name,description,phone,fax,email,website
Mordax Studs Ltd,,01282 772011,01282 773600,info@mordax-studs.co.uk,www.mordax-studs.co.uk
BOCM PAULS LTD,,01473 556500,01473 556535,"",www.bocmpauls.co.uk
James & Son (Grain Merchants) Ltd,"Since 1850, independently owned animal feeds supplier James &amp; Son has provided a comprehensive range of natural co-product feeds to farmers, originally in the UK and now also across Australia, New Zealand and Argentina.<break><break>Established over 160 years we continue today the environmentally friendly process of collecting and marketing co-products from brewers, distillers, food and drink manufacturers.  Cutting edge research, combined with years of experience, allows us to supply a comprehensive range of high quality co-product feeds to farmer customers.<break><break>Through genuine and sustained relationships for the past 160 years, James &amp; Son have marketed over 25 million tonnes of high quality, natural, co-product feeds which have a well-proven performance, tried and tested over generations.<break><break>We value highly our customers and are honoured to have been supplying the Royal Farms at Windsor with animal feedstuffs since 1949.  We were granted a Royal Warrant in 1952 by King George VI and have continued to hold a Royal Warrant to the Reigning Sovereign ever since. <break><break>James &amp; Son has always been at the forefront of developing technologies, improving standards and seeking potential for diversification and growth.  Our environmental and safety responsibilities are paramount.  We were the first co-product merchant to be awarded the ISO9000, are UFAS Compound accredited, and continuously strive to add value and improved performance for our customers.<break><break>Our sales team has a wide range of experience and knowledge and we offer not only natural, nutritional animal feeds but also experience, advice and assistance for farmer customers to achieve the best possible results for their livestock.",01933 672470,01933 672499,info@james-son.co.uk,www.james-son.co.uk
Gilbertson & Page Ltd,"Gilbertson &amp; Page have been making dog food for over 135 years. Founded in 1873 in the reign of Queen Victoria, over the past century, Gilbertson &amp; Page have established their reputation for quality and value in complete dog food manufacture. Now a market leader, quality and value remain the foundations on which the company bases all its production and development. Over the years, the Gilbertson &amp; Page product line has expanded to include products for all stages of a dog's life, and now also includes feeds for cats and ferrets.<break><break>In 1884 Gilbertson &amp; Page was awarded the Royal Warrant, and it has been held by the company ever since. In recent years, in recognition of Gilbertson &amp; Page's high standards of quality, they have received the additional accreditation of the international quality standard ISO9001:2000. Gilbertson &amp; Page recognise the importance of minimising any negative impact on the environment and to this end, have an environmental policy encouraging reuse, recycling and recovery of the waste generated by its practices and processes.<break><break>Gilbertson &amp; Page's product line ranges over a 3 tier system from basic value diets, staple quality feeds to premium nutrition formulations. The Arkwights and Dr. John ranges consist of adult working dog feeds designed for all periods of rest and work. The recipes are based on chicken with whole grain cereals like wheat, barley and rice for palatability and stamina. The Gilpa lifestyle range includes diets for growth, large &amp; small breeds, overweight or slimming dogs and also dogs with allergies or sensitive stomachs. Also in the range Gilbertson &amp; Page offers complete feeds for cats and ferrets, based on their nutritional requirements. All Gilbertson &amp; Page's products are designed along the principles of premium nutrition at sensible prices!",01707 367900,01707 339221,info@gilpa.co.uk,www.gilpa.co.uk
Lister Shearing Equipment Ltd,"Lister Shearing Equipment design and manufacture a complete range of products for large animals including sheep, horses, cattle, alpacas, llamas and camels.  Tens of thousands of units are sold every year, with a significant number exported to more than 60 countries worldwide.<break><break>Now, as a global success story, Lister has become part of the Wahl group of companies, who share a commitment to exceeding customers requirements.  Through heavy investment in Research and Development and Manufacturing Technology, Lister is continually improving its products and expanding the product range to help meet the needs of its customers around the world.<break><break>Lister's broad choice of award winning products suits all users' needs.  They are used to remove hair or wool from all areas of the body of a wide variety of animals such as horses, cattle, sheep, camelids and pigs.  The clippers are designed to accept the wide selection of blades from Lister's 'A' Series, including their world renowned Self-Clearing blades, which make clipping surprisingly effortless and the versatile Wizard blades, which enable shearing with a clipper.  With a choice of mains, 12V vehicle battery or portable Powerpack operated clippers;  your animal can be clipped anywhere, regardless of your facilities.",01453 544830,01453 545110,sales@lister-shearing.co.uk,www.lister-shearing.co.uk
Armitage Pet Products,"Armitages Pet Products are the leading supplier and distributor of branded pet accessories and treats in the UK. Our market leadership, combined with our heritage, broad base of customers and strong brands provides unparalleled knowledge which we use to develop innovative products that are healthy, enjoyable and durable.<break><break>The company has a history reaching back over 230 years, with the foundations of the company being laid down in the 18th Century.  We have an impressive range of leading Brand names in our portfolio, including Good Boy, Good Girl, Rotastak, Gussie, Kagesan, Algarde, Phoenix and Wafcol.<break><break>Our people are dedicated to work as one team throughout the business to bring our customers and pet owners an efficient and dependable service.",0115 938 1279,0115 961 7496,paul.bousfield@armitages.co.uk,www.armitages.co.uk
Carr & Day & Martin Ltd,"Carr &amp; Day &amp; Martin is the Uk's oldest company involved in the manufacture of horse care products. We have held a Royal warrant since the reign of King Geaorge IV and as market leaders are dedicated to producing premium products that provide a complete care programme for our customers.<break><break>Steeped in history, the comprehensive range encompasses four distinct care categories: Leather, Coat, Hoof and Health Care which provides a 'one stop shop' for the discerning horse owner.<break><break>Carr &amp; Day &amp; Martin products are supplied exclusively through a network of authorised equestrian retailers in the UK and 29 other countries worldwide.",0845 500 4040,01253 797 454,info@carrdaymartin.co.uk,www.carrdaymartin.co.uk
Horse Requisites Newmarket Ltd,,01638 507308,01638 661562,john@horserequisites.co.uk,www.horserequisites.co.uk
Mark Westaway & Son,"We are the pioneers and world leaders in dust-free forage for horses.  In 1976 a suggestion was made to Mark Westaway that someone should produce a forage especially for horses.  This idea was taken up by him and after many years of research into grass, packaging and machinery, HorseHage was created.  It is now produced by Mark Westaway and Son and other franchisees, for sale throughout the UK and is exported to most EU countries.<break><break>The original RyeGrass HorseHage has been joined by High Fibre and Timothy HorseHage.  A Royal Warrant was awarded in 1983 after the Queen's horse, Burmese, was fed HorseHage when suffering a respiratory problem.  He is one of tens of thousands of ponies and horses, from Shetlands to Thoroughbreds, that have benefited from HorseHage's dust-free properties.  HorseHage has also been supplied to the British Equestrian Teams at every Olympics from Los Angeles in 1984 through to Hong Kong in 2008. HorseHage is fed to horses in the Royal Mews.<break><break>Mark Westaway gives two main reasons for the success of HorseHage.  HorseHage is a natural product with no additives and contains most of the benefits of fresh grass.  It not only helps the horse's respiratory system but its digestive system too.  Thirty-five years of production have given us the knowledge and experience we need to make a top quality product and our sales prove this.",01803 527257,01803 528010,sales@horsehage.co.uk,www.horsehage.co.uk
Mars (A Division of Mars UK Ltd),,01664 410000,01664 415011,contact@uk.mars.com,www.marsconsumercare.co.uk
Dodson & Horrell Ltd,,01832 737300,"",enquiries@dodsonandhorrell.com,www.dodsonandhorrell.com
Semex (Uk Sales) Ltd,,01292 671525,01292 671418,gordon@semex.co.uk,www.semex.co.uk
Day Son & Hewitt Ltd,"Day, Son &amp; Hewitt was first awarded the royal warrant in 1865 and continues to hold it to this day. Our name has become synonymous with 'quality and trust' and customers know and expect the best when selecting our products.<break><break>We manufacture the  entire range of Day, Son &amp; Hewitt  products at our plant in Lytham. Quality is something that we are fanatical about and although there are no specific requirements or standards for manufacturing  Equine supplements, we have for many years manufactured to pharmaceutical standards.<break><break>Day, Son &amp; Hewitt also has access to world class Research &amp; Development facilities to help improve existing products and develop new ones. Our recent investment in industry leading technology has helped us to introduce the first equine supplement programme to be produced in an individual sachet format.",0845 500 7777,01253 797 454,info@daysonhewitt.com,www.daysonhewitt.com
Equicentre,,0118 934 1215,0118 934 1215,"",""
Jabez Cliff & Company Ltd,"Jabez Cliff &amp; Company Ltd is a 7 generation family owned saddlery business. The company's history within the leather trade dates back to 1793 and it is run to this day by direct decsendants of the Cliff family. The company supplies the equestrian industry with the finest British manufactured saddle and bridle products<break><break>Jabez Cliff supplies much of the specialist saddlery equipment to the both the Household Cavalry Regiment and the Kings Troop Royal Horse Artillery (including the specialist Harness used on the Gun carriages).Also the company supplies specialist saddlery equipment to mounted troops throughout the Middle East, aswell as Mounted Police Forces including the Metropolitan Police of London, and the Toronto Police of Canada<break><break>Under the world famous Barnsby brand Jabez Cliff supplies equestrian products throughout the world, from North America to Hong Kong. Some of the Worlds best equestrian riders have ridden in Barnsby's over the years; from John Whitaker to Ben Maher (today) in showjumping, Anky Van Grunsven to Wayne Channon (today) in Dressage and Ginny Elliot (Leng) to Mary King (today) in Eventing",01922 621676,01922 722575,saddlery@barnsby.com,www.barnsby.com
Jisex International,"JISEX International provides advice and genetic products to improve herds of Jersey dairy cattle.  Sourcing breeding materials (semen and embryos) from leading Jersey herds around the world, the company offers advice on Jersey herd improvement in the United Kingdom and overseas.<break><break>The company was formed in 1968 as the first artificial breeding centre in the Island of Jersey. Having exported bull semen and live cattle to more than forty countries, in 1984 it commenced the importation of international semen into the United Kingdom to provide the British Jersey cattle breeders with superior global genetics. <break><break>The principal of the company is Derrick Frigot, who has an international reputation as a leading authority on the Jersey breed having bred prize-winning Jerseys, and is a recognised judge having officated in many countries. He is also the author of books, magazines and articles about the Jersey breed.<break><break>Today, JISEX International provides dairy farmers with  leading Jersey genetics from North America, Oceania and Europe.",01534 861572,"","",www.jisexjerseys.com
H. & C. Beart Ltd,,01366 388151,01366 382603,enquiries@bearts.co.uk,www.bearts.co.uk
Farmkey,Freezemarking is a permanent visible deterrent with each number being unique to that horse should it be stolen or even straying. It is also a painless and humane procedure.<break>As a responsible horse owner you want to spare yourself and your horse the stress and potential dangers associated with theft.  By making the decision to freezemark your horse with Farmkey you can dramatically reduce these risk.,0870 870 7107,"",info@farmkey.co.uk,www.farmkey.com
T.G. Jeary Ltd (T/A Agricentre),,01249 814700,01249 821529,sales@agricentre.net,www.agricentre.net
Vale Brothers Ltd,"UK Manufacturers of Equestrian products including Grooming Brushes, Riding Whips, Thermatex Horse Rugs, NEW Protective Horse Boots, Equus Rubber Rein Grips, Jaquar, Land Rover and Harry Dabbs Saddles.<break><break>Vale Brothers dates back to 1786, and now operates a very flexible operation out of four factories across the UK. With sites specialising in textiles, leather, rubber mouldings and plastic assemblies there is little that Vale Brothers cannot offer the Equestrian Market.<break><break>Some of our products can be seen on the following web sites;  www.valebrothers.co.uk        www.thermatex.co.uk   www.jaguarequestrian.co.uk      www.saddlery.co.uk",01992 624363,01922 720994,peter.wilkes@valebrothers.co.uk,www.valebrothers.co.uk
Judge's Choice Pet Food Limited,"The company was formed by James and Hiroko Chester in 1991 and since then we have expanded to supply pet food throughout Europe, United States and Japan.<break><break>Judge's Choice has the pet food brands of Nature's Harvest, Country Pursuit, Berties, Top Number, Top Race and Olympian.<break>We supply both wet and dry complete dog foods as well as a large range of accessories.",01953 714648,01953 714070,info@judgeschoice.com,www.judgeschoice.com
Loddon Engineering T/A Loddon,,01508 520744,01508 528055,sales@loddon.co.uk,www.loddon.co.uk
Mr. T.R. Pirouet,,NONE,"",timpirouet@hotmail.com,""
Grant Barnes & Son,,01666 822316,01666 822316,philip.barnes@barnsy.com,""
R. J. Tompkins (Forage),,01225 719763,mobile 07850 350754,roberttompkins2@btconnect.com,""
J Everitt & Sons,,01354 740524,01354 740524,"",""
Mobile Farrier Services,,07802 831317,"",dominicadcock@btinternet.com,""
Sundown Products Limited,,01480 860745,01480 860781,info@sundownproducts.co.uk,www.sundownproducts.co.uk
